-50	-48	-46	-44	-42	-40	-38	-36	-34	-32	-30	-28	-26	-24	-22	-20	-18	-16	-14	-12	-10	-8	-6	-4	-2	0	2	4	6	8	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	
0.000451419	0.00165109	0.00322362	0.00476815	0.00602097	0.00690148	0.00746015	0.00779755	0.00800663	0.00815059	0.00826419	0.0083634	0.00845436	0.00853892	0.00861741	0.00868974	0.00875572	0.00881519	0.008868	0.00891403	0.00895316	0.0089853	0.00901038	0.00902834	0.00903913	0.00904273	0.00903913	0.00902834	0.00901038	0.0089853	0.00895316	0.00891403	0.008868	0.00881519	0.00875573	0.00868978	0.00861749	0.00853895	0.0084538	0.00836015	0.00825174	0.0081123	0.00790639	0.00756964	0.00700728	0.00611669	0.00484619	0.00327754	0.00167912	0.000459152	
0.000441549	0.00161783	0.00316703	0.00469901	0.00595218	0.00684122	0.00741031	0.00775599	0.00797009	0.0081164	0.00823073	0.00832993	0.00842061	0.00850482	0.00858298	0.008655	0.00872071	0.00877993	0.00883253	0.00887836	0.00891733	0.00894935	0.00897433	0.00899221	0.00900296	0.00900654	0.00900296	0.00899221	0.00897433	0.00894935	0.00891733	0.00887836	0.00883253	0.00877994	0.00872073	0.00865505	0.00858307	0.00850485	0.00841996	0.00832629	0.0082171	0.00807524	0.0078642	0.00751898	0.00694598	0.00604668	0.00477578	0.0032199	0.00164525	0.000449098	
0.00043208	0.00158581	0.00311221	0.00463153	0.00588447	0.0067814	0.00736053	0.00771438	0.00793353	0.00808225	0.00819739	0.0082966	0.008387	0.00847087	0.00854869	0.00862041	0.00868584	0.00874482	0.0087972	0.00884285	0.00888166	0.00891354	0.00893842	0.00895623	0.00896693	0.0089705	0.00896693	0.00895623	0.00893842	0.00891354	0.00888166	0.00884285	0.0087972	0.00874483	0.00868587	0.00862047	0.00854879	0.00847089	0.00838626	0.00829255	0.00818251	0.00803816	0.00782195	0.00746839	0.00688514	0.00597776	0.00470707	0.00316407	0.00161263	0.000439451	
0.000422988	0.00155496	0.00305909	0.00456566	0.00581783	0.00672206	0.00731084	0.00767273	0.00789695	0.00804816	0.00816415	0.00826341	0.00835354	0.00843706	0.00851455	0.00858596	0.00865112	0.00870986	0.00876202	0.00880748	0.00884614	0.00887789	0.00890266	0.0089204	0.00893106	0.00893462	0.00893106	0.0089204	0.00890266	0.00887789	0.00884614	0.00880748	0.00876203	0.00870987	0.00865115	0.00858603	0.00851467	0.00843709	0.0083527	0.00825891	0.00814797	0.00800106	0.00777966	0.00741789	0.00682478	0.00590994	0.00464	0.00310997	0.0015812	0.000430189	
0.00041425	0.00152521	0.00300759	0.00450135	0.00575225	0.00666321	0.00726126	0.00763105	0.00786035	0.00801411	0.00813101	0.00823034	0.00832022	0.0084034	0.00848056	0.00855166	0.00861655	0.00867504	0.00872699	0.00877227	0.00881076	0.00884238	0.00886706	0.00888472	0.00889534	0.00889888	0.00889534	0.00888472	0.00886706	0.00884238	0.00881076	0.00877227	0.008727	0.00867506	0.00861659	0.00855175	0.00848069	0.00840343	0.00831927	0.00822537	0.00811349	0.00796395	0.00773734	0.0073675	0.00676491	0.00584319	0.00457453	0.00305753	0.0015509	0.000421288	
0.000405846	0.0014965	0.00295765	0.00443856	0.00568772	0.00660486	0.00721181	0.00758936	0.00782376	0.00798012	0.00809798	0.00819741	0.00828704	0.00836989	0.00844671	0.00851751	0.00858212	0.00864038	0.00869211	0.0087372	0.00877554	0.00880703	0.0088316	0.00884919	0.00885976	0.00886329	0.00885976	0.00884919	0.0088316	0.00880703	0.00877554	0.0087372	0.00869211	0.00864039	0.00858217	0.00851761	0.00844686	0.00836991	0.00828597	0.00819194	0.00807905	0.00792683	0.00769501	0.00731724	0.00670556	0.00577752	0.0045106	0.00300666	0.00152166	0.000412727	
0.000397758	0.00146878	0.00290919	0.00437723	0.00562423	0.00654703	0.00716252	0.00754767	0.00778716	0.00794618	0.00806505	0.00816461	0.00825401	0.00833652	0.00841301	0.0084835	0.00854784	0.00860585	0.00865737	0.00870228	0.00874046	0.00877182	0.00879629	0.00881381	0.00882434	0.00882785	0.00882434	0.00881381	0.00879629	0.00877182	0.00874046	0.00870228	0.00865738	0.00860587	0.00854789	0.00848361	0.00841318	0.00833654	0.00825281	0.00815862	0.00804467	0.00788971	0.00765268	0.00726714	0.00664674	0.0057129	0.00444816	0.00295731	0.00149343	0.000404488	
0.000389967	0.00144201	0.00286215	0.00431733	0.00556177	0.00648973	0.0071134	0.007506	0.00775056	0.0079123	0.00803222	0.00813194	0.00822112	0.0083033	0.00837945	0.00844964	0.00851371	0.00857147	0.00862278	0.0086675	0.00870553	0.00873676	0.00876113	0.00877858	0.00878907	0.00879256	0.00878907	0.00877858	0.00876113	0.00873676	0.00870553	0.00866751	0.00862279	0.0085715	0.00851377	0.00844977	0.00837965	0.00830332	0.00821977	0.00812539	0.00801034	0.0078526	0.00761037	0.00721721	0.00658845	0.00564934	0.00438718	0.00290941	0.00146616	0.000396552	
0.000382458	0.00141613	0.00281647	0.00425881	0.00550033	0.00643297	0.00706446	0.00746435	0.00771398	0.00787846	0.00799949	0.00809941	0.00818838	0.00827022	0.00834604	0.00841592	0.00847971	0.00853724	0.00858834	0.00863287	0.00867074	0.00870185	0.00872612	0.00874349	0.00875394	0.00875742	0.00875394	0.00874349	0.00872612	0.00870185	0.00867074	0.00863288	0.00858835	0.00853727	0.00847978	0.00841607	0.00834626	0.00827023	0.00818687	0.00809227	0.00797607	0.00781549	0.00756809	0.00716747	0.00653072	0.0055868	0.0043276	0.00286289	0.0014398	0.000388904	
0.000375216	0.0013911	0.00277209	0.00420163	0.00543989	0.00637676	0.00701573	0.00742275	0.00767742	0.00784469	0.00796686	0.008067	0.00815577	0.00823729	0.00831277	0.00838234	0.00844587	0.00850315	0.00855404	0.00859839	0.0086361	0.00866708	0.00869125	0.00870856	0.00871896	0.00872243	0.00871896	0.00870856	0.00869125	0.00866708	0.0086361	0.00859839	0.00855405	0.00850318	0.00844595	0.00838251	0.00831302	0.00823729	0.0081541	0.00805925	0.00794185	0.00777841	0.00752584	0.00711794	0.00647355	0.00552529	0.00426938	0.0028177	0.0014143	0.000381526	
0.000368226	0.00136687	0.00272896	0.00414575	0.00538044	0.00632111	0.00696722	0.0073812	0.00764087	0.00781097	0.00793434	0.00803472	0.00812331	0.00820451	0.00827965	0.00834891	0.00841216	0.0084692	0.00851988	0.00856405	0.00860161	0.00863246	0.00865653	0.00867377	0.00868412	0.00868758	0.00868412	0.00867377	0.00865653	0.00863246	0.00860161	0.00856405	0.00851989	0.00846924	0.00841226	0.00834911	0.00827992	0.0082045	0.00812147	0.00802633	0.00790769	0.00774134	0.00748365	0.00706864	0.00641695	0.00546479	0.00421249	0.00277378	0.00138963	0.000374407	
0.000361475	0.00134342	0.00268703	0.00409112	0.00532196	0.00626603	0.00691894	0.00733972	0.00760436	0.00777731	0.00790191	0.00800257	0.00809099	0.00817187	0.00824667	0.00831562	0.0083786	0.0084354	0.00848586	0.00852985	0.00856726	0.00859798	0.00862196	0.00863912	0.00864944	0.00865288	0.00864944	0.00863912	0.00862196	0.00859798	0.00856726	0.00852986	0.00848588	0.00843545	0.00837871	0.00831584	0.00824697	0.00817185	0.00808896	0.00799351	0.00787359	0.00770431	0.00744153	0.00701957	0.00636091	0.00540528	0.00415688	0.00273109	0.00136575	0.000367531	
0.000354953	0.0013207	0.00264626	0.00403771	0.00526444	0.00621151	0.00687091	0.00729831	0.00756789	0.00774372	0.00786958	0.00797054	0.00805881	0.00813937	0.00821383	0.00828248	0.00834518	0.00840174	0.00845199	0.0084958	0.00853305	0.00856365	0.00858753	0.00860462	0.00861489	0.00861832	0.00861489	0.00860462	0.00858753	0.00856365	0.00853305	0.00849581	0.00845201	0.00840179	0.0083453	0.00828273	0.00821417	0.00813934	0.00805658	0.00796079	0.00783955	0.00766731	0.00739948	0.00697075	0.00630546	0.00534674	0.00410251	0.00268956	0.00134261	0.000360888	
0.000348646	0.00129868	0.00260658	0.00398549	0.00520786	0.00615756	0.00682313	0.00725699	0.00753145	0.00771018	0.00783736	0.00793865	0.00802677	0.00810702	0.00818114	0.00824947	0.0083119	0.00836822	0.00841826	0.00846189	0.00849899	0.00852946	0.00855324	0.00857027	0.0085805	0.00858391	0.0085805	0.00857027	0.00855324	0.00852946	0.00849899	0.0084619	0.00841829	0.00836828	0.00831204	0.00824975	0.00818151	0.00810697	0.00802433	0.00792818	0.00780557	0.00763036	0.00735752	0.00692219	0.00625059	0.00528917	0.00404935	0.00264916	0.00132018	0.000354464	
0.000342544	0.00127733	0.00256797	0.00393441	0.00515222	0.00610419	0.00677563	0.00721576	0.00749506	0.00767671	0.00780523	0.00790688	0.00799487	0.00807481	0.00814859	0.00821661	0.00827876	0.00833484	0.00838468	0.00842813	0.00846507	0.00849542	0.0085191	0.00853605	0.00854624	0.00854964	0.00854624	0.00853605	0.0085191	0.00849542	0.00846507	0.00842813	0.00838471	0.00833492	0.00827893	0.00821693	0.008149	0.00807474	0.0079922	0.00789566	0.00777166	0.00759345	0.00731566	0.00687391	0.0061963	0.00523254	0.00399735	0.00260985	0.00129844	0.00034825	
0.000336638	0.00125662	0.00253037	0.00388445	0.00509748	0.00605139	0.0067284	0.00717464	0.00745873	0.00764331	0.0077732	0.00787524	0.00796311	0.00804274	0.00811619	0.00818389	0.00824576	0.0083016	0.00835123	0.0083945	0.00843129	0.00846152	0.0084851	0.00850199	0.00851213	0.00851552	0.00851213	0.00850199	0.0084851	0.00846152	0.0084313	0.00839451	0.00835126	0.00830169	0.00824595	0.00818425	0.00811664	0.00804266	0.00796021	0.00786324	0.00773781	0.00755659	0.00727391	0.00682591	0.0061426	0.00517684	0.00394649	0.00257157	0.00127735	0.000342235	
0.000330919	0.00123651	0.00249376	0.00383557	0.00504364	0.00599917	0.00668146	0.00713364	0.00742245	0.00760997	0.00774127	0.00784372	0.00793149	0.00801082	0.00808393	0.00815131	0.00821291	0.00826851	0.00831793	0.00836101	0.00839766	0.00842776	0.00845124	0.00846806	0.00847817	0.00848154	0.00847817	0.00846806	0.00845124	0.00842776	0.00839766	0.00836103	0.00831796	0.00826861	0.00821312	0.00815171	0.00808441	0.00801071	0.00792834	0.00783093	0.00770404	0.00751979	0.00723227	0.0067782	0.00608949	0.00512205	0.00389673	0.00253429	0.00125688	0.00033641	
0.000325377	0.001217	0.00245809	0.00378773	0.00499068	0.00594752	0.00663482	0.00709276	0.00738624	0.00757671	0.00770944	0.00781232	0.00790001	0.00797904	0.00805181	0.00811888	0.00818019	0.00823555	0.00828476	0.00832767	0.00836416	0.00839414	0.00841753	0.00843428	0.00844434	0.0084477	0.00844434	0.00843428	0.00841753	0.00839414	0.00836417	0.00832769	0.00828481	0.00823566	0.00818044	0.00811931	0.00805234	0.00797891	0.00789659	0.00779871	0.00767033	0.00748306	0.00719076	0.00673079	0.00603696	0.00506816	0.00384803	0.00249797	0.001237	0.000330766	
0.000320004	0.00119803	0.00242333	0.00374091	0.00493858	0.00589645	0.00658848	0.00705201	0.00735009	0.00754351	0.00767771	0.00778106	0.00786866	0.00794741	0.00801984	0.00808658	0.00814762	0.00820273	0.00825173	0.00829446	0.0083308	0.00836066	0.00838395	0.00840063	0.00841066	0.008414	0.00841066	0.00840063	0.00838396	0.00836066	0.00833081	0.00829448	0.00825179	0.00820286	0.00814789	0.00808706	0.00802041	0.00794724	0.00786498	0.0077666	0.0076367	0.00744639	0.00714938	0.00668369	0.00598502	0.00501515	0.00380037	0.00246258	0.00121769	0.000325295	
0.000314794	0.00117961	0.00238944	0.00369507	0.00488733	0.00584596	0.00654245	0.00701141	0.00731403	0.0075104	0.00764609	0.00774991	0.00783746	0.00791592	0.007988	0.00805443	0.00811518	0.00817005	0.00821885	0.0082614	0.00829759	0.00832732	0.00835052	0.00836713	0.00837712	0.00838045	0.00837712	0.00836713	0.00835052	0.00832732	0.0082976	0.00826142	0.00821891	0.0081702	0.00811549	0.00805496	0.00798862	0.00791572	0.00783348	0.00773458	0.00760314	0.00740981	0.00710815	0.00663691	0.00593367	0.004963	0.00375372	0.00242807	0.00119893	0.000319989	
0.000309738	0.0011617	0.00235639	0.00365019	0.00483691	0.00579603	0.00649673	0.00697095	0.00727804	0.00747735	0.00761456	0.00771889	0.00780639	0.00788457	0.00795631	0.00802242	0.00808288	0.00813751	0.0081861	0.00822847	0.00826451	0.00829412	0.00831723	0.00833377	0.00834371	0.00834703	0.00834371	0.00833377	0.00831723	0.00829413	0.00826452	0.0082285	0.00818617	0.00813768	0.00808323	0.008023	0.00795697	0.00788433	0.00780212	0.00770267	0.00756966	0.0073733	0.00706707	0.00659045	0.00588289	0.00491169	0.00370804	0.00239443	0.00118069	0.00031484	
0.000304829	0.00114427	0.00232415	0.00360625	0.00478731	0.00574668	0.00645134	0.00693065	0.00724213	0.00744439	0.00758313	0.00768799	0.00777546	0.00785336	0.00792477	0.00799054	0.00805072	0.00810511	0.00815348	0.00819568	0.00823157	0.00826106	0.00828407	0.00830055	0.00831045	0.00831375	0.00831045	0.00830055	0.00828407	0.00826107	0.00823159	0.00819571	0.00815357	0.0081053	0.00805111	0.00799118	0.00792547	0.00785309	0.00777088	0.00767086	0.00753626	0.00733688	0.00702614	0.00654431	0.0058327	0.00486122	0.0036633	0.00236161	0.00116295	0.000309841	
0.000300062	0.00112732	0.0022927	0.0035632	0.0047385	0.00569789	0.00640628	0.00689052	0.00720632	0.00741151	0.0075518	0.00765722	0.00774467	0.0078223	0.00789336	0.00795881	0.00801871	0.00807284	0.00812101	0.00816303	0.00819877	0.00822814	0.00825106	0.00826747	0.00827733	0.00828062	0.00827733	0.00826747	0.00825106	0.00822815	0.00819879	0.00816307	0.0081211	0.00807306	0.00801913	0.00795951	0.00789412	0.00782198	0.00773976	0.00763915	0.00750294	0.00730054	0.00698538	0.00649851	0.00578308	0.00481156	0.00361949	0.00232959	0.00114569	0.000304987	
0.00029543	0.00111083	0.002262	0.00352103	0.00469048	0.00564967	0.00636154	0.00685055	0.00717059	0.00737871	0.00752057	0.00762657	0.00771401	0.00779137	0.0078621	0.00792722	0.00798682	0.00804072	0.00808867	0.00813052	0.00816611	0.00819536	0.00821818	0.00823452	0.00824434	0.00824762	0.00824434	0.00823452	0.00821818	0.00819536	0.00816613	0.00813056	0.00808878	0.00804095	0.00798729	0.00792797	0.0078629	0.00779101	0.00770876	0.00760754	0.00746971	0.00726431	0.0069448	0.00645305	0.00573404	0.00476271	0.00357657	0.00229833	0.00112889	0.000300271	
0.000290928	0.00109477	0.00223203	0.00347971	0.00464324	0.00560201	0.00631715	0.00681075	0.00713497	0.007346	0.00748945	0.00759604	0.00768349	0.00776059	0.00783097	0.00789577	0.00795508	0.00800872	0.00805647	0.00809814	0.00813359	0.00816271	0.00818544	0.00820171	0.0082115	0.00821476	0.0082115	0.00820172	0.00818544	0.00816272	0.0081336	0.00809819	0.00805659	0.00800899	0.00795559	0.00789658	0.00783183	0.00776017	0.00767789	0.00757604	0.00743656	0.00722817	0.00690439	0.00640792	0.00568556	0.00471463	0.00353451	0.00226782	0.00111254	0.000295686	
0.00028655	0.00107912	0.00220276	0.00343922	0.00459674	0.0055549	0.00627308	0.00677114	0.00709945	0.00731338	0.00745843	0.00756563	0.00765311	0.00772995	0.00779999	0.00786445	0.00792348	0.00797687	0.00802441	0.0080659	0.00810119	0.0081302	0.00815284	0.00816904	0.00817879	0.00818203	0.00817879	0.00816905	0.00815284	0.00813021	0.00810122	0.00806595	0.00802454	0.00797717	0.00792404	0.00786534	0.0078009	0.00772947	0.00764714	0.00754464	0.0074035	0.00719213	0.00686416	0.00636314	0.00563765	0.00466733	0.0034933	0.00223803	0.00109661	0.000291229	
0.000282292	0.00106388	0.00217417	0.00339953	0.00455099	0.00550834	0.00622936	0.00673171	0.00706404	0.00728084	0.00742751	0.00753535	0.00762286	0.00769945	0.00776915	0.00783328	0.00789201	0.00794515	0.00799248	0.00803379	0.00806894	0.00809783	0.00812037	0.00813651	0.00814621	0.00814945	0.00814621	0.00813651	0.00812037	0.00809784	0.00806897	0.00803385	0.00799263	0.00794548	0.00789262	0.00783424	0.00777012	0.00769891	0.00761652	0.00751334	0.00737053	0.00715621	0.00682412	0.00631871	0.0055903	0.00462077	0.00345291	0.00220892	0.00108109	0.000286892	
0.000278147	0.00104902	0.00214624	0.00336063	0.00450596	0.00546232	0.00618599	0.00669247	0.00702874	0.0072484	0.00739669	0.00750518	0.00759274	0.00766909	0.00773846	0.00780225	0.00786068	0.00791357	0.00796068	0.00800182	0.00803682	0.00806559	0.00808804	0.00810411	0.00811378	0.008117	0.00811378	0.00810412	0.00808804	0.0080656	0.00803685	0.00800189	0.00796085	0.00791393	0.00786135	0.00780327	0.00773947	0.00766849	0.00758601	0.00748214	0.00733765	0.0071204	0.00678427	0.00627462	0.00554351	0.00457496	0.00341331	0.00218048	0.00106597	0.000282672	
0.000274113	0.00103454	0.00211894	0.00332248	0.00446164	0.00541685	0.00614296	0.00665343	0.00699355	0.00721604	0.00736597	0.00747514	0.00756276	0.00763887	0.0077079	0.00777135	0.00782948	0.00788212	0.00792902	0.00796998	0.00800484	0.00803348	0.00805584	0.00807185	0.00808147	0.00808468	0.00808147	0.00807185	0.00805585	0.0080335	0.00800487	0.00797006	0.00792921	0.00788252	0.00783021	0.00777245	0.00770897	0.0076382	0.00755563	0.00745105	0.00730487	0.0070847	0.00674462	0.00623089	0.00549727	0.00452987	0.00337449	0.00215269	0.00105122	0.000278565	
0.000270184	0.00102041	0.00209225	0.00328507	0.00441801	0.00537192	0.00610027	0.00661458	0.00695848	0.00718379	0.00733536	0.00744521	0.00753291	0.00760879	0.00767748	0.00774059	0.00779842	0.00785081	0.0078975	0.00793827	0.00797298	0.00800151	0.00802378	0.00803972	0.00804931	0.0080525	0.00804931	0.00803973	0.00802379	0.00800153	0.00797302	0.00793837	0.00789771	0.00785125	0.00779922	0.00774178	0.00767861	0.00760804	0.00752537	0.00742006	0.00727218	0.00704912	0.00670517	0.0061875	0.00545157	0.00448548	0.00333642	0.00212552	0.00103684	0.000274564	
0.000266356	0.00100663	0.00206615	0.00324838	0.00437507	0.00532751	0.00605793	0.00657594	0.00692354	0.00715163	0.00730485	0.00741541	0.0075032	0.00757885	0.00764721	0.00770998	0.0077675	0.00781963	0.0078661	0.0079067	0.00794127	0.00796968	0.00799185	0.00800773	0.00801727	0.00802046	0.00801727	0.00800773	0.00799186	0.00796969	0.00794131	0.00790681	0.00786634	0.00782011	0.00776836	0.00771124	0.00764838	0.00757802	0.00749523	0.00738918	0.0072396	0.00701367	0.00666593	0.00614448	0.00540641	0.0044418	0.00329908	0.00209896	0.00102281	0.000270667	
0.000262626	0.000993181	0.00204063	0.00321239	0.0043328	0.00528363	0.00601594	0.0065375	0.00688872	0.00711957	0.00727445	0.00738572	0.00747361	0.00754905	0.00761707	0.0076795	0.00773672	0.00778858	0.00783484	0.00787526	0.00790968	0.00793797	0.00796006	0.00797587	0.00798538	0.00798855	0.00798538	0.00797587	0.00796006	0.00793799	0.00790973	0.00787538	0.0078351	0.00778911	0.00773765	0.00768085	0.0076183	0.00754814	0.00746522	0.00735841	0.00720711	0.00697835	0.0066269	0.0061018	0.00536179	0.00439879	0.00326245	0.00207298	0.00100912	0.00026687	
0.00025899	0.000980053	0.00201566	0.00317708	0.00429118	0.00524027	0.00597431	0.00649928	0.00685402	0.00708762	0.00724415	0.00735616	0.00744416	0.00751939	0.00758707	0.00764915	0.00770607	0.00775767	0.00780372	0.00784396	0.00787823	0.0079064	0.0079284	0.00794414	0.00795361	0.00795677	0.00795361	0.00794415	0.0079284	0.00790643	0.00787828	0.00784409	0.00780401	0.00775825	0.00770707	0.00765059	0.00758836	0.00751838	0.00743532	0.00732774	0.00717472	0.00694315	0.00658808	0.00605949	0.00531769	0.00435645	0.00322652	0.00204756	0.000995751	0.000263167	
0.000255444	0.000967235	0.00199123	0.00314243	0.0042502	0.00519742	0.00593302	0.00646126	0.00681947	0.00705576	0.00721396	0.00732671	0.00741484	0.00748987	0.00755721	0.00761895	0.00767555	0.0077269	0.00777272	0.00781278	0.00784691	0.00787497	0.00789687	0.00791255	0.00792198	0.00792512	0.00792198	0.00791255	0.00789688	0.00787499	0.00784697	0.00781293	0.00777304	0.00772752	0.00767663	0.00762048	0.00755856	0.00748876	0.00740554	0.00729717	0.00714244	0.00690809	0.00654948	0.00601752	0.00527412	0.00431476	0.00319126	0.00202269	0.000982702	0.000259557	
0.000251985	0.000954715	0.00196731	0.00310842	0.00420986	0.00515508	0.00589208	0.00642347	0.00678504	0.00702401	0.00718388	0.00729739	0.00738566	0.00746048	0.0075275	0.00758888	0.00764517	0.00769625	0.00774186	0.00778174	0.00781572	0.00784366	0.00786547	0.00788109	0.00789048	0.00789361	0.00789048	0.00788109	0.00786548	0.00784369	0.00781579	0.00778191	0.00774221	0.00769693	0.00764634	0.00759051	0.0075289	0.00745927	0.00737589	0.00726672	0.00711026	0.00687317	0.0065111	0.00597592	0.00523107	0.00427371	0.00315665	0.00199836	0.000969957	0.000256036	
0.00024861	0.000942484	0.0019439	0.00307504	0.00417012	0.00511324	0.00585148	0.00638589	0.00675075	0.00699237	0.0071539	0.00726818	0.0073566	0.00743123	0.00749792	0.00755895	0.00761493	0.00766574	0.00771113	0.00775083	0.00778466	0.00781248	0.0078342	0.00784976	0.00785911	0.00786223	0.00785911	0.00784976	0.00783421	0.00781251	0.00778474	0.00775101	0.00771151	0.00766648	0.00761618	0.00756067	0.00749937	0.00742992	0.00734635	0.00723637	0.0070782	0.00683838	0.00647294	0.00593467	0.00518852	0.00423329	0.00312268	0.00197453	0.000957506	0.0002526	
0.000245316	0.000930531	0.00192098	0.00304227	0.004131	0.0050719	0.00581124	0.00634853	0.00671661	0.00696083	0.00712402	0.00723909	0.00732767	0.00740212	0.00746847	0.00752916	0.00758482	0.00763536	0.00768053	0.00772005	0.00775373	0.00778143	0.00780306	0.00781856	0.00782787	0.00783097	0.00782787	0.00781856	0.00780308	0.00778147	0.00775382	0.00772025	0.00768095	0.00763616	0.00758615	0.00753098	0.00746999	0.0074007	0.00731693	0.00720613	0.00704624	0.00680374	0.006435	0.00589377	0.00514648	0.00419349	0.00308933	0.0019512	0.000945339	0.000249247	
0.0002421	0.000918847	0.00189853	0.00301009	0.00409246	0.00503105	0.00577135	0.00631139	0.00668261	0.00692941	0.00709426	0.00721012	0.00729888	0.00737314	0.00743917	0.00749951	0.00755484	0.00760512	0.00765006	0.0076894	0.00772293	0.00775052	0.00777206	0.00778749	0.00779676	0.00779985	0.00779676	0.00778749	0.00777207	0.00775056	0.00772303	0.00768962	0.00765052	0.00760598	0.00755627	0.00750143	0.00744074	0.0073716	0.00728764	0.007176	0.00701439	0.00676924	0.00639729	0.00585323	0.00510494	0.00415429	0.00305659	0.00192835	0.000933445	0.000245972	
0.000238959	0.000907424	0.00187655	0.0029785	0.0040545	0.00499068	0.0057318	0.00627448	0.00664875	0.00689809	0.0070646	0.00718127	0.00727021	0.0073443	0.00741001	0.00746999	0.007525	0.007575	0.00761972	0.00765888	0.00769226	0.00771973	0.00774118	0.00775655	0.00776578	0.00776886	0.00776578	0.00775655	0.0077412	0.00771978	0.00769237	0.00765912	0.00762022	0.00757593	0.00752652	0.00747201	0.00741163	0.00734264	0.00725846	0.00714597	0.00698265	0.00673489	0.00635981	0.00581304	0.0050639	0.00411568	0.00302444	0.00190597	0.000921817	0.000242775	
0.000235891	0.000896251	0.001855	0.00294746	0.00401711	0.00495079	0.0056926	0.0062378	0.00661504	0.00686689	0.00703505	0.00715253	0.00724167	0.0073156	0.00738098	0.00744061	0.00749529	0.00754502	0.00758951	0.00762848	0.00766172	0.00768907	0.00771043	0.00772573	0.00773493	0.007738	0.00773493	0.00772574	0.00771045	0.00768912	0.00766184	0.00762875	0.00759005	0.00754602	0.00749691	0.00744274	0.00738265	0.00731381	0.0072294	0.00711606	0.00695103	0.00670069	0.00632255	0.0057732	0.00502333	0.00407764	0.00299286	0.00188404	0.000910445	0.000239651	
0.000232892	0.000885323	0.00183389	0.00291698	0.00398028	0.00491137	0.00565375	0.00620134	0.00658148	0.0068358	0.00700561	0.00712392	0.00721326	0.00728703	0.00735209	0.00741136	0.00746572	0.00751517	0.00755943	0.00759822	0.00763131	0.00765854	0.00767981	0.00769505	0.00770421	0.00770727	0.00770421	0.00769506	0.00767984	0.0076586	0.00763144	0.00759851	0.00756002	0.00751624	0.00746744	0.0074136	0.00735382	0.0072851	0.00720046	0.00708625	0.00691953	0.00666665	0.00628553	0.00573371	0.00498325	0.00404017	0.00296184	0.00186256	0.000899321	0.000236599	
0.000229962	0.000874629	0.00181319	0.00288703	0.00394399	0.00487242	0.00561523	0.00616511	0.00654807	0.00680483	0.00697628	0.00709542	0.00718498	0.00725859	0.00732333	0.00738225	0.00743628	0.00748545	0.00752948	0.00756808	0.00760102	0.00762814	0.00764932	0.0076645	0.00767362	0.00767666	0.00767362	0.0076645	0.00764935	0.0076282	0.00760117	0.0075684	0.00753012	0.0074866	0.00743811	0.0073846	0.00732512	0.00725653	0.00717164	0.00705656	0.00688814	0.00663275	0.00624874	0.00569458	0.00494364	0.00400326	0.00293136	0.0018415	0.000888436	0.000233616	
0.000227097	0.000864164	0.00179291	0.0028576	0.00390824	0.00483392	0.00557706	0.00612912	0.00651482	0.00677398	0.00694706	0.00706703	0.00715682	0.00723029	0.00729472	0.00735328	0.00740697	0.00745586	0.00749966	0.00753807	0.00757087	0.00759786	0.00761896	0.00763407	0.00764315	0.00764618	0.00764315	0.00763408	0.00761899	0.00759794	0.00757103	0.00753842	0.00750035	0.00745709	0.00740891	0.00735574	0.00729655	0.00722808	0.00714293	0.00702698	0.00685687	0.00659902	0.00621219	0.00565579	0.0049045	0.0039669	0.00290142	0.00182085	0.000877784	0.0002307	
0.000224295	0.000853919	0.00177301	0.00282868	0.00387301	0.00479588	0.00553923	0.00609335	0.00648172	0.00674324	0.00691795	0.00703877	0.00712879	0.00720212	0.00726624	0.00732444	0.0073778	0.0074264	0.00746996	0.00750819	0.00754084	0.00756772	0.00758872	0.00760377	0.00761281	0.00761583	0.00761282	0.00760378	0.00758875	0.0075678	0.00754102	0.00750857	0.00747071	0.00742771	0.00737985	0.00732702	0.00726812	0.00719976	0.00711435	0.00699751	0.00682571	0.00656543	0.00617587	0.00561734	0.00486582	0.00393106	0.00287199	0.00180061	0.000867357	0.000227848	
0.000221555	0.000843889	0.00175351	0.00280025	0.0038383	0.00475828	0.00550174	0.00605782	0.00644878	0.00671262	0.00688895	0.00701062	0.00710089	0.00717409	0.00723789	0.00729573	0.00734876	0.00739707	0.0074404	0.00747844	0.00751093	0.00753769	0.00755861	0.00757359	0.0075826	0.00758561	0.0075826	0.00757361	0.00755864	0.00753778	0.00751113	0.00747885	0.0074412	0.00739847	0.00735092	0.00729843	0.00723982	0.00717157	0.00708588	0.00696815	0.00679468	0.00653201	0.00613979	0.00557925	0.0048276	0.00389575	0.00284307	0.00178075	0.000857148	0.000225059	
0.000218874	0.000834065	0.00173437	0.00277231	0.00380409	0.00472113	0.00546459	0.00602252	0.00641599	0.00668213	0.00686006	0.00698258	0.00707311	0.00714619	0.00720968	0.00726716	0.00731985	0.00736787	0.00741096	0.00744881	0.00748115	0.0075078	0.00752862	0.00754354	0.00755251	0.00755551	0.00755252	0.00754356	0.00752866	0.00750789	0.00748137	0.00744926	0.00741182	0.00736936	0.00732213	0.00726998	0.00721166	0.00714351	0.00705753	0.0069389	0.00676378	0.00649875	0.00610394	0.00554149	0.00478982	0.00386095	0.00281465	0.00176128	0.00084715	0.000222329	
